k,type,score,label
8,Kmeans,0.346841,0
8,Kmeans,0.352669,0
8,Kmeans,0.355543,3
8,Kmeans,0.213466,6
8,Kmeans,0.348067,0
8,Kmeans,0.255002,4
8,Kmeans,0.048693,2
8,Kmeans,0.415013,3
8,Kmeans,0.329735,3
8,Kmeans,0.219,4
8,Kmeans,0.081185,7
8,Kmeans,0.435485,3
8,Kmeans,0.266211,3
8,Kmeans,0.376051,0
8,Kmeans,0.322029,0
8,Kmeans,0.440328,3
8,Kmeans,0.340891,0
8,Kmeans,0.378616,1
8,Kmeans,0.23514,4
8,Kmeans,0.369385,1
8,Kmeans,0.360224,3
8,Kmeans,0.505938,6
8,Kmeans,0.379068,3
8,Kmeans,0.260625,4
8,Kmeans,0.250415,0
8,Kmeans,0.089843,0
8,Kmeans,0.266202,1
8,Kmeans,0.238343,2
8,Kmeans,0.237724,4
8,Kmeans,0.342706,0
8,Kmeans,0.160622,4
8,Kmeans,0.469638,3
8,Kmeans,0.184856,0
8,Kmeans,0.101413,0
8,Kmeans,0.095857,2
8,Kmeans,0.298439,0
8,Kmeans,0.192322,1
8,Kmeans,0.347894,1
8,Kmeans,0.048472,2
8,Kmeans,0.217271,7
8,Kmeans,0.340123,0
8,Kmeans,0.233548,0
8,Kmeans,0.320446,1
8,Kmeans,0.191197,4
8,Kmeans,0.209451,2
8,Kmeans,0.431674,3
8,Kmeans,0.412645,3
8,Kmeans,0.25961,0
8,Kmeans,0.05208,2
8,Kmeans,0.240006,4
8,Kmeans,0.236493,4
8,Kmeans,0.277779,0
8,Kmeans,0.208898,4
8,Kmeans,0.251968,4
8,Kmeans,-0.047378,2
8,Kmeans,0.291144,5
8,Kmeans,0.261979,4
8,Kmeans,0.198351,7
8,Kmeans,0.418626,3
8,Kmeans,0.154474,5
8,Kmeans,0.264427,0
8,Kmeans,0.317057,1
8,Kmeans,0.328148,0
8,Kmeans,0.195846,3
8,Kmeans,0.208659,4
8,Kmeans,0.253709,4
8,Kmeans,-0.074683,2
8,Kmeans,0.184519,3
8,Kmeans,0.418759,3
8,Kmeans,0.168721,3
8,Kmeans,0.353975,3
8,Kmeans,0.240539,7
8,Kmeans,0.139731,2
8,Kmeans,0.179987,4
8,Kmeans,0.303651,3
8,Kmeans,0.008409,2
8,Kmeans,0.152622,4
8,Kmeans,0.50023,3
8,Kmeans,0.160106,0
8,Kmeans,0.302407,1
8,Kmeans,0.172696,0
8,Kmeans,0.414398,3
8,Kmeans,0.304131,1
8,Kmeans,-0.010941,2
8,Kmeans,0.196339,7
8,Kmeans,0.189572,0
8,Kmeans,0.347145,0
8,Kmeans,0.37778,3
8,Kmeans,0.136361,7
8,Kmeans,0.292265,5
8,Kmeans,0.128174,4
8,Kmeans,0.348198,3
8,Kmeans,0.172894,7
8,Kmeans,0.443986,3
8,Kmeans,0.205315,7
8,Kmeans,0.428792,3
8,Kmeans,0.21366,5
8,Kmeans,0.201048,7
8,Kmeans,0.237244,4
8,Kmeans,0.464838,3
8,Kmeans,0.178988,0
8,Kmeans,0.289608,0
8,Kmeans,0.404075,3
8,Kmeans,0.260971,5
8,Kmeans,0.34866,0
8,Kmeans,0.246338,4
8,Kmeans,0.121798,7
8,Kmeans,0.351868,0
8,Kmeans,0.312586,3
8,Kmeans,0.258012,4
8,Kmeans,0.415064,3
8,Kmeans,0.228947,4
8,Kmeans,0.324539,3
8,Kmeans,0.314841,0
8,Kmeans,0.445728,3
8,Kmeans,0.240139,0
8,Kmeans,0.092134,0
8,Kmeans,0.231441,0
8,Kmeans,0.356521,1
8,Kmeans,0.235401,0
8,Kmeans,0.302671,3
8,Kmeans,0.261675,5
8,Kmeans,0.022507,2
8,Kmeans,0.316474,5
8,Kmeans,0.355548,3
8,Kmeans,0.071418,2
8,Kmeans,0.35379,0
8,Kmeans,0.339572,0
8,Kmeans,0.25919,0
8,Kmeans,0.268449,0
8,Kmeans,0.211202,5
8,Kmeans,-0.006414,2
8,Kmeans,0.270017,4
8,Kmeans,0.391251,1
8,Kmeans,0.414337,3
8,Kmeans,0.371508,3
8,Kmeans,-0.089593,2
8,Kmeans,0.304142,0
8,Kmeans,0.303588,0
8,Kmeans,0.328571,0
8,Kmeans,0.308192,0
8,Kmeans,0.316059,1
8,Kmeans,0.294829,3
8,Kmeans,0.113228,5
8,Kmeans,0.322966,0
8,Kmeans,0.132255,0
8,Kmeans,0.176349,7
8,Kmeans,0.196255,4
8,Kmeans,0.303554,0
8,Kmeans,0.4322,3
8,Kmeans,0.091707,5
8,Kmeans,0.263984,1
8,Kmeans,-0.046748,2
8,Kmeans,0.017597,5
8,Kmeans,0.242009,2
8,Kmeans,0.208817,0
8,Kmeans,0.199611,4
8,Kmeans,0.374022,3
8,Kmeans,0.29902,1
8,Kmeans,0.298785,4
8,Kmeans,-0.016422,2
8,Kmeans,0.312981,0
8,Kmeans,0.328969,1
8,Kmeans,0.172075,4
8,Kmeans,0.087032,2
8,Kmeans,0.123757,4
8,Kmeans,0.258816,4
8,Kmeans,0.311852,4
8,Kmeans,0.272028,5
8,Kmeans,-0.060508,5
8,Kmeans,0.175972,2
8,Kmeans,0.287611,3
8,Kmeans,-0.018639,2
8,Kmeans,0.256846,4
8,Kmeans,0.205513,4
8,Kmeans,0.217683,0
8,Kmeans,-0.003601,5
8,Kmeans,0.299481,0
8,Kmeans,0.021824,2
8,Kmeans,0.185452,4
8,Kmeans,0.265646,4
8,Kmeans,0.272558,4
8,Kmeans,0.203517,5
8,Kmeans,0.505342,3
8,Kmeans,0.124989,5
8,Kmeans,0.245308,0
8,Kmeans,0.172075,7
8,Kmeans,0.158697,4
8,Kmeans,0.269243,4
8,Kmeans,0.364558,3
8,Kmeans,0.420921,3
8,Kmeans,0.178136,2
8,Kmeans,0.125574,5
8,Kmeans,0.404599,3
8,Kmeans,0.229118,4
8,Kmeans,0.285966,4
8,Kmeans,0.102933,5
8,Kmeans,0.261763,4
8,Kmeans,0.313397,0
8,Kmeans,0.248324,7
8,Kmeans,0.179314,4
8,Kmeans,0.253215,0
8,Kmeans,0.296767,0
8,Kmeans,0.183422,4
8,Kmeans,0.229331,4
8,Kmeans,0.142545,7
8,Kmeans,0.049396,2
8,Kmeans,0.276652,3
8,Kmeans,0.250918,4
8,Kmeans,0.121946,3
8,Kmeans,0.277983,0
8,Kmeans,-0.119705,2
8,Kmeans,0.247848,4
8,Kmeans,0.291042,0
8,Kmeans,0.312762,3
8,Kmeans,0.256546,5
8,Kmeans,0.239846,4
8,Kmeans,0.278226,1
8,Kmeans,0.287059,0
8,Kmeans,0.241703,4
8,Kmeans,-0.080175,5
8,Kmeans,0.207473,4
8,Kmeans,0.402577,3
8,Kmeans,0.283633,0
8,Kmeans,-0.034651,5
8,Kmeans,0.231159,4
8,Kmeans,0.353593,3
8,Kmeans,0.221418,5
8,Kmeans,0.189621,0
8,Kmeans,0.172375,4
8,Kmeans,0.261706,4
8,Kmeans,0.376051,0
8,Kmeans,0.175234,4
8,Kmeans,0.367897,0
8,Kmeans,0.297556,0
8,Kmeans,0.199349,4
8,Kmeans,0.290824,0
8,Kmeans,0.382441,0
8,Kmeans,0.276621,4
8,Kmeans,0.390677,1
8,Kmeans,0.348924,1
8,Kmeans,-0.051901,2
8,Kmeans,0.272979,4
8,Kmeans,0.098883,0
8,Kmeans,0.432771,3
8,Kmeans,0.354743,3
8,Kmeans,0.281173,5
8,Kmeans,0.210667,5
8,Kmeans,0.3802,3
8,Kmeans,0.206573,4
8,Kmeans,0.406378,3
8,Kmeans,0.256549,4
8,Kmeans,0.170591,0
8,Kmeans,0.165749,4
8,Kmeans,0.175007,4
8,Kmeans,0.17727,5
8,Kmeans,0.338676,0
8,Kmeans,0.383761,1
8,Kmeans,0.23833,5
8,Kmeans,-0.041336,2
8,Kmeans,0.399283,6
8,Kmeans,0.439827,6
8,Kmeans,0.194259,7
8,Kmeans,-0.050715,5
8,Kmeans,0.211192,7
8,Kmeans,0.255812,2
8,Kmeans,0.237459,4
8,Kmeans,0.220878,4
8,Kmeans,0.278444,4
8,Kmeans,0.100662,2
8,Kmeans,0.261295,4
8,Kmeans,0.179127,0
8,Kmeans,0.222697,4
8,Kmeans,0.299214,4
8,Kmeans,-0.073062,2
8,Kmeans,0.362624,3
8,Kmeans,0.258301,4
8,Kmeans,0.378102,3
8,Kmeans,0.1422,7
8,Kmeans,0.333067,1
8,Kmeans,-0.063011,2
8,Kmeans,0.145031,7
8,Kmeans,0.223863,0
8,Kmeans,0.207736,5
8,Kmeans,0.453025,3
8,Kmeans,0.185855,0
8,Kmeans,0.238247,3
8,Kmeans,0.294539,0
8,Kmeans,0.34539,1
8,Kmeans,0.269556,0
8,Kmeans,0.209903,0
8,Kmeans,0.239072,0
8,Kmeans,0.302787,0
8,Kmeans,0.121389,4
8,Kmeans,0.336992,3
8,Kmeans,0.349228,3
8,Kmeans,0.353398,3
8,Kmeans,0.298162,0
8,Kmeans,0.274475,5
8,Kmeans,0.47779,3
8,Kmeans,0.245886,7
8,Kmeans,0.291295,3
8,Kmeans,0.143975,0
8,Kmeans,0.217023,4
8,Kmeans,0.258515,0
8,Kmeans,0.312817,3
8,Kmeans,-0.085842,2
8,Kmeans,0.247656,0
8,Kmeans,0.064381,2
8,Kmeans,0.121572,5
8,Kmeans,0.127654,4
8,Kmeans,0.282988,1
8,Kmeans,0.219776,4
8,Kmeans,0.302234,1
8,Kmeans,0.226141,0
8,Kmeans,0.268835,1
8,Kmeans,0.328631,0
8,Kmeans,0.268685,0
8,Kmeans,0.160946,4
8,Kmeans,0.341339,0
8,Kmeans,0.26047,3
8,Kmeans,0.100829,0
8,Kmeans,0.259318,5
8,Kmeans,0.435653,3
8,Kmeans,0.290953,0
8,Kmeans,0.276711,0
8,Kmeans,0.222558,5
8,Kmeans,0.450538,3
8,Kmeans,0.195667,4
8,Kmeans,0.110331,0
8,Kmeans,0.200323,4
8,Kmeans,0.285423,3
8,Kmeans,0.256122,7
8,Kmeans,0.1972,7
8,Kmeans,0.245702,4
8,Kmeans,0.196485,4
8,Kmeans,0.143928,0
8,Kmeans,0.26109,4
8,Kmeans,0.120374,0
8,Kmeans,0.418626,3
8,Kmeans,0.265401,1
8,Kmeans,0.145727,4
8,Kmeans,0.339895,3
8,Kmeans,0.207041,7
8,Kmeans,0.181729,5
8,Kmeans,0.228438,1
8,Kmeans,0.180565,2
8,Kmeans,0.242156,0
8,Kmeans,0.224884,0
8,Kmeans,0.212305,4
8,Kmeans,0.254155,4
8,Kmeans,0.383161,3
8,Kmeans,0.230814,5
8,Kmeans,0.132183,4
8,Kmeans,0.252197,0
8,Kmeans,0.393564,6
8,Kmeans,0.282811,0
8,Kmeans,0.240702,4
8,Kmeans,0.265784,4
8,Kmeans,0.174404,4
8,Kmeans,0.115655,0
8,Kmeans,0.100692,4
8,Kmeans,0.049211,0
8,Kmeans,0.324022,3
8,Kmeans,0.217885,4
8,Kmeans,0.243389,7
8,Kmeans,0.195163,0
8,Kmeans,0.070843,2
8,Kmeans,0.294702,0
8,Kmeans,0.152163,7
8,Kmeans,0.333928,1
8,Kmeans,0.295869,3
8,Kmeans,0.226527,5
8,Kmeans,0.404039,3
8,Kmeans,0.14275,2
8,Kmeans,0.307945,0
8,Kmeans,0.020656,2
8,Kmeans,0.253206,0
8,Kmeans,0.17685,0
8,Kmeans,0.102877,2
8,Kmeans,0.211428,0
8,Kmeans,0.094043,2
8,Kmeans,0.238955,0
8,Kmeans,0.220728,4
8,Kmeans,0.295221,0
8,Kmeans,0.226161,0
8,Kmeans,0.306098,0
8,Kmeans,0.495956,3
8,Kmeans,0.248263,0
8,Kmeans,0.504023,3
8,Kmeans,0.274851,0
8,Kmeans,-0.001875,2
8,Kmeans,0.305457,1
8,Kmeans,0.216018,4
8,Kmeans,0.057933,2
8,Kmeans,0.139158,7
8,Kmeans,0.09134,2
8,Kmeans,0.301294,3
8,Kmeans,0.352983,3
8,Kmeans,0.392156,3
8,Kmeans,0.274418,5
8,Kmeans,-0.023846,2
8,Kmeans,0.411,3
8,Kmeans,0.287984,5
8,Kmeans,0.455637,6
8,Kmeans,-0.020975,2
8,Kmeans,0.308634,3
8,Kmeans,0.421471,3
8,Kmeans,0.213248,4
8,Kmeans,0.471473,3
8,Kmeans,0.160009,3
8,Kmeans,0.309759,3
8,Kmeans,0.362219,0
8,Kmeans,0.21581,5
8,Kmeans,0.206357,0
8,Kmeans,0.241576,7
8,Kmeans,-0.028569,2
8,Kmeans,0.215592,3
8,Kmeans,0.404039,3
8,Kmeans,0.234901,3
8,Kmeans,0.091785,0
8,Kmeans,0.251989,4
8,Kmeans,0.407942,6
8,Kmeans,0.357079,3
8,Kmeans,0.262112,0
8,Kmeans,0.406849,3
8,Kmeans,0.27413,3
8,Kmeans,0.334056,1
8,Kmeans,0.357017,1
8,Kmeans,0.232937,4
8,Kmeans,0.30709,3
8,Kmeans,0.224592,4
8,Kmeans,-0.067146,2
8,Kmeans,0.164441,5
8,Kmeans,0.294235,0
8,Kmeans,0.205773,0
8,Kmeans,0.299499,5
8,Kmeans,0.47135,3
8,Kmeans,0.191569,2
8,Kmeans,0.223306,5
8,Kmeans,0.270576,1
8,Kmeans,0.353601,0
8,Kmeans,0.185978,2
8,Kmeans,0.164805,7
8,Kmeans,0.134355,2
8,Kmeans,0.276214,0
8,Kmeans,0.300577,3
8,Kmeans,0.384455,3
8,Kmeans,0.013176,5
8,Kmeans,0.331669,0
8,Kmeans,0.271195,0
8,Kmeans,0.33122,0
8,Kmeans,0.263941,0
8,Kmeans,0.283201,5
8,Kmeans,0.309071,0
8,Kmeans,0.399373,3
8,Kmeans,0.246141,0
8,Kmeans,0.415601,3
8,Kmeans,0.497967,6
8,Kmeans,0.184883,4
8,Kmeans,0.374372,3
8,Kmeans,0.201936,4
8,Kmeans,0.237755,4
8,Kmeans,0.418026,3
8,Kmeans,0.368719,0
8,Kmeans,0.09999,2
8,Kmeans,0.273851,0
8,Kmeans,0.468591,3
8,Kmeans,0.178487,7
8,Kmeans,0.186975,4
8,Kmeans,0.304102,0
8,Kmeans,0.259339,3
8,Kmeans,0.316104,0
8,Kmeans,0.215227,4
8,Kmeans,0.36973,3
8,Kmeans,0.167164,2
8,Kmeans,0.343564,3
8,Kmeans,0.137733,0
8,Kmeans,0.195649,7
8,Kmeans,0.247419,4
8,Kmeans,0.240215,4
8,Kmeans,0.290049,4
8,Kmeans,0.234414,5
8,Kmeans,0.237183,4
8,Kmeans,0.180567,0
8,Kmeans,0.365275,3
8,Kmeans,0.378447,3
8,Kmeans,0.267622,7
8,Kmeans,0.162001,4
8,Kmeans,0.162921,7
8,Kmeans,0.371055,3
8,Kmeans,0.206631,7
8,Kmeans,0.31053,0
8,Kmeans,0.276845,1
8,Kmeans,0.273527,0
8,Kmeans,0.352028,0
8,Kmeans,0.315184,0
8,Kmeans,0.293702,0
8,Kmeans,0.281388,3
8,Kmeans,0.356454,0
8,Kmeans,0.132439,2
8,Kmeans,0.409128,3
8,Kmeans,0.253521,0
8,Kmeans,0.159191,4
8,Kmeans,0.30949,6
8,Kmeans,0.138753,0
8,Kmeans,0.500014,3
8,Kmeans,0.222856,7
8,Kmeans,0.262442,7
8,Kmeans,0.266118,4
8,Kmeans,0.441453,3
8,Kmeans,0.191405,3
8,Kmeans,0.19773,4
8,Kmeans,0.313397,0
8,Kmeans,0.235129,4
8,Kmeans,0.158083,4
8,Kmeans,0.149295,0
8,Kmeans,0.168609,0
8,Kmeans,0.324636,0
8,Kmeans,0.181463,4
8,Kmeans,0.190523,4
8,Kmeans,0.12344,4
8,Kmeans,0.333529,3
8,Kmeans,0.152545,2
8,Kmeans,0.30672,1
8,Kmeans,0.410894,3
8,Kmeans,0.107024,4
8,Kmeans,0.226671,7
8,Kmeans,0.344146,3
8,Kmeans,0.437365,3
8,Kmeans,0.232124,7
8,Kmeans,0.193846,0
8,Kmeans,0.208831,7
8,Kmeans,0.339933,0
8,Kmeans,0.359143,0
8,Kmeans,0.188253,0
8,Kmeans,0.287424,5
8,Kmeans,-0.075592,2
8,Kmeans,0.250131,0
8,Kmeans,0.421111,3
8,Kmeans,0.270589,3
8,Kmeans,0.233355,5
8,Kmeans,0.277783,0
8,Kmeans,0.354372,3
8,Kmeans,0.285659,4
8,Kmeans,0.190902,5
8,Kmeans,0.134527,0
8,Kmeans,0.431498,3
8,Kmeans,0.293724,1
8,Kmeans,0.31151,0
8,Kmeans,0.223461,4
8,Kmeans,0.064694,2
8,Kmeans,0.342041,3
8,Kmeans,0.285541,0
8,Kmeans,-0.025603,2
8,Kmeans,0.224413,0
8,Kmeans,-0.110915,2
8,Kmeans,0.348234,3
8,Kmeans,0.220444,4
8,Kmeans,0.464979,6
8,Kmeans,0.214429,0
8,Kmeans,0.252348,0
8,Kmeans,0.382347,3
8,Kmeans,0.289445,3
8,Kmeans,0.190204,3
8,Kmeans,0.250581,4
8,Kmeans,-0.027376,2
8,Kmeans,0.220815,4
8,Kmeans,0.293977,0
8,Kmeans,0.293977,0
8,Kmeans,0.461578,3
8,Kmeans,0.299256,0
8,Kmeans,0.223209,4
8,Kmeans,0.159678,7
8,Kmeans,0.283571,0
8,Kmeans,0.173148,7
8,Kmeans,0.271054,0
8,Kmeans,0.202882,0
8,Kmeans,0.219756,3
8,Kmeans,0.161686,7
8,Kmeans,0.209805,5
8,Kmeans,0.252987,1
8,Kmeans,0.411018,3
8,Kmeans,0.215583,7
8,Kmeans,0.421471,3
8,Kmeans,0.08394,7
8,Kmeans,0.303235,0
8,Kmeans,0.154533,0
8,Kmeans,0.444767,3
8,Kmeans,0.293826,0
8,Kmeans,0.282498,1
8,Kmeans,0.09895,2
8,Kmeans,0.226845,0
8,Kmeans,0.299919,0
8,Kmeans,0.353572,3
8,Kmeans,0.380105,3
8,Kmeans,0.232218,7
8,Kmeans,-0.029579,2
8,Kmeans,0.38098,3
8,Kmeans,0.14469,3
8,Kmeans,0.301942,4
8,Kmeans,0.216522,7
8,Kmeans,0.241182,5
8,Kmeans,0.31149,0
8,Kmeans,0.215846,4
8,Kmeans,0.465649,3
8,Kmeans,0.116585,2
8,Kmeans,0.348069,3
8,Kmeans,-0.020889,2
8,Kmeans,0.361838,0
8,Kmeans,0.12971,4
8,Kmeans,0.172755,4
8,Kmeans,0.102595,2
8,Kmeans,0.150593,0
8,Kmeans,0.261357,1
8,Kmeans,0.375549,0
8,Kmeans,0.490783,3
8,Kmeans,0.303654,1
8,Kmeans,0.201224,7
8,Kmeans,0.33918,0
8,Kmeans,0.187443,5
8,Kmeans,0.204663,0
8,Kmeans,0.020974,2
8,Kmeans,0.136687,5
8,Kmeans,0.340052,1
8,Kmeans,0.163149,0
8,Kmeans,0.177121,0
8,Kmeans,0.330826,0
8,Kmeans,0.408184,3
8,Kmeans,0.385225,0
8,Kmeans,0.233581,0
8,Kmeans,0.190552,0
8,Kmeans,-0.020889,2
8,Kmeans,0.182154,0
8,Kmeans,0.31797,3
8,Kmeans,0.336121,3
8,Kmeans,0.205336,0
8,Kmeans,0.025897,5
8,Kmeans,0.377751,3
8,Kmeans,0.154143,5
8,Kmeans,0.28675,0
8,Kmeans,0.205967,4
8,Kmeans,0.268116,3
8,Kmeans,0.450706,3
8,Kmeans,0.167016,0
8,Kmeans,0.42043,3
8,Kmeans,0.182807,4
8,Kmeans,0.260308,0
8,Kmeans,0.302158,0
8,Kmeans,0.311251,1
8,Kmeans,0.172376,5
8,Kmeans,0.413291,6
8,Kmeans,0.301232,0
8,Kmeans,0.312003,0
8,Kmeans,0.173886,4
8,Kmeans,0.25871,4
8,Kmeans,0.019584,2
8,Kmeans,0.270246,4
8,Kmeans,0.338582,1
8,Kmeans,0.488138,3
8,Kmeans,0.072621,7
8,Kmeans,0.268422,1
8,Kmeans,0.414492,3
8,Kmeans,0.226546,0
8,Kmeans,0.192116,4
8,Kmeans,0.254066,4
8,Kmeans,0.309303,1
8,Kmeans,0.21208,4
8,Kmeans,0.304066,0
8,Kmeans,0.2669,1
8,Kmeans,0.354956,0
8,Kmeans,0.22173,0
8,Kmeans,-0.042372,2
8,Kmeans,0.385661,1
8,Kmeans,0.300723,0
8,Kmeans,0.050356,2
8,Kmeans,0.3333,3
8,Kmeans,0.246328,7
8,Kmeans,0.354747,3
8,Kmeans,0.266454,0
8,Kmeans,0.230084,4
8,Kmeans,0.384259,3
8,Kmeans,-0.007804,2
8,Kmeans,0.166618,3
8,Kmeans,0.302615,0
8,Kmeans,0.316505,3
8,Kmeans,0.099491,4
8,Kmeans,0.176069,7
8,Kmeans,0.359029,0
8,Kmeans,-0.016677,2
8,Kmeans,0.267117,4
8,Kmeans,0.33348,1
8,Kmeans,0.075407,2
8,Kmeans,0.25419,0
8,Kmeans,0.201939,5
8,Kmeans,0.146177,7
8,Kmeans,0.21884,4
8,Kmeans,0.358745,3
8,Kmeans,0.262623,4
8,Kmeans,-0.020731,2
8,Kmeans,0.492705,3
8,Kmeans,0.214125,4
8,Kmeans,0.163312,4
8,Kmeans,0.166548,4
8,Kmeans,0.36521,3
8,Kmeans,0.252344,0
8,Kmeans,0.372802,3
8,Kmeans,0.202766,4
8,Kmeans,0.349348,0
8,Kmeans,0.20499,4
8,Kmeans,0.271872,0
8,Kmeans,0.181268,7
8,Kmeans,0.075454,2
8,Kmeans,0.227358,4
8,Kmeans,0.226383,7
8,Kmeans,0.213248,4
8,Kmeans,0.42474,3
8,Kmeans,0.27555,4
8,Kmeans,0.310257,0
8,Kmeans,0.448014,3
8,Kmeans,0.211226,4
8,Kmeans,0.38658,3
8,Kmeans,0.213533,7
8,Kmeans,0.248415,4
8,Kmeans,0.194634,5
8,Kmeans,0.211422,7
8,Kmeans,0.365275,3
8,Kmeans,0.273828,4
8,Kmeans,0.32194,0
8,Kmeans,-0.04054,2
8,Kmeans,0.223015,7
8,Kmeans,0.223659,0
8,Kmeans,0.4408,3
8,Kmeans,0.182597,7
8,Kmeans,0.311707,0
8,Kmeans,0.31151,0
8,Kmeans,0.40542,6
8,Kmeans,0.280826,4
8,Kmeans,0.148324,1
8,Kmeans,0.14717,4
8,Kmeans,0.147007,0
8,Kmeans,0.119918,0
8,Kmeans,0.243661,7
8,Kmeans,0.496242,3
8,Kmeans,0.185752,7
8,Kmeans,0.332445,4
8,Kmeans,0.23275,4
8,Kmeans,0.115271,5
8,Kmeans,0.270328,0
8,Kmeans,0.201904,4
8,Kmeans,0.390637,3
8,Kmeans,0.161103,7
8,Kmeans,0.283136,1
8,Kmeans,-0.07264,2
8,Kmeans,0.260128,7
8,Kmeans,0.262697,1
8,Kmeans,0.446782,3
8,Kmeans,0.286251,4
8,Kmeans,0.234937,4
8,Kmeans,0.260697,5
8,Kmeans,0.367498,3
8,Kmeans,0.226077,4
8,Kmeans,0.332291,1
8,Kmeans,0.210658,7
8,Kmeans,-0.078824,2
8,Kmeans,0.287789,0
8,Kmeans,0.007241,2
8,Kmeans,0.195753,4
8,Kmeans,0.186975,4
8,Kmeans,0.09827,7
8,Kmeans,0.18144,4
8,Kmeans,0.458832,3
8,Kmeans,0.250762,4
8,Kmeans,0.202343,5
8,Kmeans,0.302582,0
8,Kmeans,0.16985,0
8,Kmeans,0.386885,1
8,Kmeans,0.334311,1
8,Kmeans,0.089312,7
8,Kmeans,0.443267,6
8,Kmeans,0.239517,4
8,Kmeans,0.285049,0
8,Kmeans,0.098531,2
8,Kmeans,0.198911,0
8,Kmeans,0.358436,0
8,Kmeans,0.371508,3
8,Kmeans,0.092766,0
8,Kmeans,0.21535,1
8,Kmeans,0.315369,1
8,Kmeans,0.324329,0
8,Kmeans,0.309433,3
8,Kmeans,0.177515,7
8,Kmeans,0.21454,7
8,Kmeans,0.306473,0
8,Kmeans,0.244027,0
8,Kmeans,0.280955,0
8,Kmeans,0.220544,0
8,Kmeans,0.163845,0
8,Kmeans,0.315373,0
8,Kmeans,0.317968,0
8,Kmeans,0.244701,4
8,Kmeans,0.083847,2
8,Kmeans,0.249265,0
8,Kmeans,0.211629,5
8,Kmeans,0.032871,2
8,Kmeans,0.095557,5
8,Kmeans,0.267469,0
8,Kmeans,0.177459,3
8,Kmeans,0.349969,3
8,Kmeans,-0.011398,2
8,Kmeans,0.318623,0
8,Kmeans,0.273534,0
8,Kmeans,0.036421,2
8,Kmeans,0.400283,3
8,Kmeans,0.275339,0
8,Kmeans,0.177578,0
8,Kmeans,0.149983,7
8,Kmeans,0.174015,0
8,Kmeans,-0.01247,2
8,Kmeans,0.200069,4
8,Kmeans,0.410301,3
8,Kmeans,0.117202,7
8,Kmeans,0.299154,1
8,Kmeans,0.183887,0
8,Kmeans,0.409619,3
8,Kmeans,0.42474,3
8,Kmeans,0.302515,0
8,Kmeans,0.472851,6
8,Kmeans,0.453555,3
8,Kmeans,0.17818,7
8,Kmeans,0.182948,0
8,Kmeans,0.220273,0
8,Kmeans,0.254877,4
8,Kmeans,0.202269,7
8,Kmeans,0.343149,3
8,Kmeans,0.401073,3
8,Kmeans,0.29563,0
8,Kmeans,0.344493,0
8,Kmeans,0.368544,3
8,Kmeans,0.215106,4
8,Kmeans,0.261187,4
8,Kmeans,0.352136,0
8,Kmeans,0.16923,0
8,Kmeans,0.32973,4
8,Kmeans,0.369804,3
8,Kmeans,0.317467,0
8,Kmeans,0.245625,5
8,Kmeans,0.380971,3
8,Kmeans,0.265372,0
8,Kmeans,0.08958,2
8,Kmeans,0.198537,0
8,Kmeans,0.323425,3
8,Kmeans,0.390429,3
8,Kmeans,0.34967,3
8,Kmeans,0.273588,0
8,Kmeans,0.12429,0
8,Kmeans,0.178847,7
8,Kmeans,0.202269,7
8,Kmeans,0.3238,1
8,Kmeans,0.030195,5
8,Kmeans,0.170998,2
8,Kmeans,0.13593,0
8,Kmeans,0.206856,4
8,Kmeans,0.1287,4
8,Kmeans,0.274302,4
8,Kmeans,0.379411,3
8,Kmeans,0.162642,4
8,Kmeans,0.270186,5
8,Kmeans,0.09415,7
8,Kmeans,0.452341,3
8,Kmeans,0.232023,4
8,Kmeans,0.428774,3
8,Kmeans,0.194243,7
8,Kmeans,0.476709,3
8,Kmeans,0.463421,3
8,Kmeans,0.297539,0
8,Kmeans,0.00492,2
8,Kmeans,0.201495,0
8,Kmeans,0.182268,0
8,Kmeans,0.334629,3
8,Kmeans,0.375148,3
8,Kmeans,0.263976,0
8,Kmeans,0.29582,4
8,Kmeans,0.09574,5
8,Kmeans,0.273889,0
8,Kmeans,0.404163,3
8,Kmeans,0.377625,3
8,Kmeans,0.270995,0
8,Kmeans,0.479615,6
8,Kmeans,0.340185,0
8,Kmeans,0.162568,2
8,Kmeans,0.303892,1
8,Kmeans,0.267786,3
8,Kmeans,0.057596,7
8,Kmeans,0.458498,3
8,Kmeans,0.227321,0
8,Kmeans,0.189225,4
8,Kmeans,0.20194,5
8,Kmeans,0.329133,0
8,Kmeans,0.359413,0
8,Kmeans,0.200245,0
8,Kmeans,0.326051,1
8,Kmeans,0.34967,3
8,Kmeans,0.250782,0
8,Kmeans,0.281125,0
8,Kmeans,0.240361,4
8,Kmeans,0.464188,3
8,Kmeans,0.141826,4
8,Kmeans,0.329494,0
8,Kmeans,0.248413,4
8,Kmeans,0.400058,3
8,Kmeans,0.395918,6
8,Kmeans,0.401164,3
8,Kmeans,0.198763,4
8,Kmeans,0.465619,6
8,Kmeans,0.286324,1
8,Kmeans,0.499618,6
8,Kmeans,0.301792,0
8,Kmeans,0.2286,4
8,Kmeans,0.244226,4
8,Kmeans,0.469638,3
8,Kmeans,0.369804,3
8,Kmeans,0.180121,2
8,Kmeans,0.116285,7
8,Kmeans,0.310042,0
8,Kmeans,0.493061,3
8,Kmeans,0.266718,0
8,Kmeans,0.373553,0
8,Kmeans,0.302829,3
8,Kmeans,0.254421,0
