k,type,score,label
9,GMM,0.198829,2
9,GMM,0.042493,5
9,GMM,0.527642,8
9,GMM,0.096535,2
9,GMM,-0.068457,1
9,GMM,-0.171171,6
9,GMM,-0.344105,3
9,GMM,-0.074531,4
9,GMM,0.106621,2
9,GMM,0.274997,2
9,GMM,-0.059308,2
9,GMM,0.107746,5
9,GMM,0.212822,6
9,GMM,0.146578,1
9,GMM,0.134312,0
9,GMM,0.187857,5
9,GMM,0.164222,2
9,GMM,0.385961,2
9,GMM,-0.121871,7
9,GMM,0.328194,0
9,GMM,0.09132,3
9,GMM,0.025044,1
9,GMM,0.004547,1
9,GMM,-0.031179,5
9,GMM,0.111929,7
9,GMM,0.270904,2
9,GMM,0.150663,5
9,GMM,-0.336501,4
9,GMM,0.205511,2
9,GMM,0.29668,0
9,GMM,-0.077592,4
9,GMM,0.215243,2
9,GMM,0.204739,5
9,GMM,0.04835,5
9,GMM,-0.177808,1
9,GMM,0.222749,2
9,GMM,0.014464,6
9,GMM,0.019999,1
9,GMM,-0.220015,5
9,GMM,0.158124,1
9,GMM,-0.020597,4
9,GMM,0.143704,1
9,GMM,0.223108,5
9,GMM,-0.157712,3
9,GMM,0.173901,1
9,GMM,0.142179,4
9,GMM,0.065204,7
9,GMM,0.204508,5
9,GMM,0.189771,6
9,GMM,0.137002,0
9,GMM,-0.20416,7
9,GMM,0.276893,5
9,GMM,-0.059194,1
9,GMM,0.193926,2
9,GMM,0.158936,8
9,GMM,0.080614,2
9,GMM,0.161411,6
9,GMM,-0.00054,6
9,GMM,-0.193877,1
9,GMM,0.132329,0
9,GMM,0.184265,2
9,GMM,0.032803,1
9,GMM,-0.07662,1
9,GMM,-0.359001,7
9,GMM,0.190485,0
9,GMM,0.104957,7
9,GMM,0.098465,1
9,GMM,0.24231,6
9,GMM,0.386893,2
9,GMM,-6.7e-05,4
9,GMM,0.07167,6
9,GMM,-0.026605,6
9,GMM,0.152216,1
9,GMM,-0.062201,6
9,GMM,-0.108632,5
9,GMM,0.33508,0
9,GMM,-0.150538,2
9,GMM,0.216745,0
9,GMM,0.176056,5
9,GMM,0.342496,2
9,GMM,0.117499,5
9,GMM,0.274948,5
9,GMM,0.156645,5
9,GMM,0.044658,2
9,GMM,0.253288,5
9,GMM,-0.28873,1
9,GMM,-0.197,6
9,GMM,-0.02325,4
9,GMM,0.171885,5
9,GMM,-0.101462,1
9,GMM,-0.027253,5
9,GMM,0.099059,1
9,GMM,-0.328872,6
9,GMM,0.356354,0
9,GMM,0.215243,2
9,GMM,-0.097058,4
9,GMM,-0.091556,5
9,GMM,0.022608,2
9,GMM,-0.094823,7
9,GMM,0.028419,7
9,GMM,0.315723,2
9,GMM,-0.05202,6
9,GMM,0.092781,0
9,GMM,-0.058566,5
10,Kmeans,0.167805,9
10,Kmeans,0.024692,9
10,Kmeans,0.004487,1
10,Kmeans,0.167299,4
10,Kmeans,0.213233,8
10,Kmeans,0.272651,2
10,Kmeans,0.185136,4
10,Kmeans,0.169319,2
10,Kmeans,0.270248,8
10,Kmeans,0.041668,5
10,Kmeans,0.199817,9
10,Kmeans,0.303588,0
10,Kmeans,0.07145,4
10,Kmeans,0.168354,8
10,Kmeans,0.19853,3
10,Kmeans,0.380737,8
10,Kmeans,0.190574,4
10,Kmeans,0.163904,4
10,Kmeans,0.023818,0
10,Kmeans,-0.085541,3
10,Kmeans,-0.157949,6
10,Kmeans,0.070912,9
10,Kmeans,0.120357,8
10,Kmeans,0.102609,5
10,Kmeans,0.188708,4
10,Kmeans,0.189284,1
10,Kmeans,0.302472,3
10,Kmeans,0.041214,1
10,Kmeans,0.234067,4
10,Kmeans,0.328011,2
10,Kmeans,-0.051813,0
10,Kmeans,0.082074,9
10,Kmeans,0.281997,8
10,Kmeans,-0.092681,6
10,Kmeans,0.08827,2
10,Kmeans,0.218329,4
10,Kmeans,-0.013162,9
10,Kmeans,0.270642,8
10,Kmeans,0.012877,9
10,Kmeans,0.08018,3
10,Kmeans,0.168558,9
10,Kmeans,0.054528,4
10,Kmeans,0.070786,3
10,Kmeans,0.368028,2
10,Kmeans,-0.038936,6
10,Kmeans,0.135021,9
10,Kmeans,0.230916,2
10,Kmeans,0.156376,4
10,Kmeans,0.147649,9
10,Kmeans,0.132521,9
10,Kmeans,0.028434,9
10,Kmeans,0.257423,5
10,Kmeans,0.067326,5
10,Kmeans,0.179145,5
10,Kmeans,0.028936,9
10,Kmeans,0.183818,2
10,Kmeans,0.090067,9
10,Kmeans,0.252186,1
10,Kmeans,0.063551,1
10,Kmeans,0.263635,8
10,Kmeans,0.132679,4
10,Kmeans,0.122936,4
10,Kmeans,0.176685,9
10,Kmeans,0.299091,0
10,Kmeans,0.112411,5
10,Kmeans,0.134265,2
10,Kmeans,0.23198,8
10,Kmeans,0.211016,9
10,Kmeans,0.232549,2
10,Kmeans,0.235591,0
10,Kmeans,0.253065,0
10,Kmeans,0.025483,5
10,Kmeans,0.070958,8
10,Kmeans,0.120539,9
10,Kmeans,0.160717,2
10,Kmeans,0.265752,5
10,Kmeans,0.268538,8
10,Kmeans,0.095095,2
10,Kmeans,0.254343,9
10,Kmeans,-0.007423,5
10,Kmeans,-0.058403,8
10,Kmeans,-0.011921,9
10,Kmeans,0.112701,9
10,Kmeans,-0.003969,6
10,Kmeans,0.03634,5
10,Kmeans,0.003964,2
10,Kmeans,0.406682,2
10,Kmeans,0.266681,3
10,Kmeans,-0.002643,0
10,Kmeans,0.038481,1
10,Kmeans,0.278303,2
10,Kmeans,-0.126729,3
10,Kmeans,0.223137,1
10,Kmeans,0.119788,9
10,Kmeans,0.262336,1
10,Kmeans,0.222106,5
10,Kmeans,0.185314,4
10,Kmeans,0.065316,1
10,Kmeans,0.203975,2
10,Kmeans,0.147703,9
10,Kmeans,0.322501,5
10,Kmeans,0.224057,9
10,Kmeans,0.296442,8
10,Kmeans,0.218706,5
10,Kmeans,0.231506,2
10,Kmeans,0.03751,4
10,Kmeans,0.080131,4
10,Kmeans,0.161326,1
10,Kmeans,0.216111,2
10,Kmeans,0.142623,4
10,Kmeans,0.222007,7
10,Kmeans,0.026009,9
10,Kmeans,0.289647,2
10,Kmeans,-0.006072,5
10,Kmeans,0.07169,2
10,Kmeans,0.235448,9
10,Kmeans,0.160017,8
10,Kmeans,0.135609,9
10,Kmeans,0.031729,0
10,Kmeans,0.032328,8
10,Kmeans,0.08021,1
10,Kmeans,0.332736,2
10,Kmeans,0.142619,4
10,Kmeans,0.141582,9
10,Kmeans,0.054336,9
10,Kmeans,0.043125,2
10,Kmeans,0.045296,5
10,Kmeans,0.223209,4
10,Kmeans,0.387404,2
10,Kmeans,0.178682,5
10,Kmeans,0.233012,9
10,Kmeans,0.134317,4
10,Kmeans,0.22861,9
10,Kmeans,0.051014,2
10,Kmeans,0.386728,2
10,Kmeans,0.188048,9
10,Kmeans,0.165112,0
10,Kmeans,0.193128,1
10,Kmeans,0.351064,8
10,Kmeans,0.380737,8
10,Kmeans,0.444556,7
10,Kmeans,0.080633,1
10,Kmeans,0.06651,5
10,Kmeans,0.219277,9
10,Kmeans,0.085345,8
10,Kmeans,0.056179,2
10,Kmeans,0.211601,1
10,Kmeans,0.051676,1
10,Kmeans,0.52832,7
10,Kmeans,-0.024545,8
10,Kmeans,0.016799,5
10,Kmeans,0.061825,4
10,Kmeans,0.177132,9
10,Kmeans,0.177293,0
10,Kmeans,0.1813,9
10,Kmeans,0.256841,2
10,Kmeans,0.24396,4
10,Kmeans,0.189801,2
10,Kmeans,0.036478,8
10,Kmeans,-0.044469,8
10,Kmeans,0.197992,0
10,Kmeans,0.011874,5
10,Kmeans,0.068072,9
10,Kmeans,0.159289,1
10,Kmeans,0.051676,1
10,Kmeans,0.222852,1
10,Kmeans,-0.043906,8
10,Kmeans,-0.065079,6
10,Kmeans,0.233012,9
10,Kmeans,0.039531,5
10,Kmeans,0.117816,1
10,Kmeans,0.361838,1
10,Kmeans,0.041277,1
10,Kmeans,0.264324,8
10,Kmeans,0.314148,9
10,Kmeans,0.312504,8
10,Kmeans,0.046855,5
10,Kmeans,0.299489,8
10,Kmeans,0.179658,9
10,Kmeans,0.264352,3
10,Kmeans,0.43484,2
10,Kmeans,0.011663,4
10,Kmeans,0.06651,5
10,Kmeans,0.213563,3
10,Kmeans,0.037157,2
10,Kmeans,-0.001234,9
10,Kmeans,-0.009091,6
10,Kmeans,0.041668,5
10,Kmeans,0.029964,3
10,Kmeans,0.377298,2
10,Kmeans,0.017385,0
10,Kmeans,0.060569,9
10,Kmeans,0.213392,2
10,Kmeans,0.054398,2
10,Kmeans,0.030099,4
10,Kmeans,0.163347,8
10,Kmeans,-0.0352,8
10,Kmeans,-0.047564,1
10,Kmeans,0.238786,5
10,Kmeans,0.395198,2
10,Kmeans,0.099222,8
10,Kmeans,0.092279,9
10,Kmeans,0.046446,2
10,Kmeans,0.122177,5
10,Kmeans,0.145704,9
10,Kmeans,0.081962,4
10,Kmeans,0.234221,9
10,Kmeans,-0.052525,3
10,Kmeans,0.170306,8
10,Kmeans,0.116162,9
10,Kmeans,0.028258,5
10,Kmeans,0.136058,9
10,Kmeans,0.215039,0
10,Kmeans,0.191826,8
10,Kmeans,0.012387,9
10,Kmeans,0.180928,9
10,Kmeans,0.245017,8
10,Kmeans,0.0351,4
10,Kmeans,0.200632,4
10,Kmeans,0.128069,8
10,Kmeans,0.205474,9
10,Kmeans,-0.008913,9
10,Kmeans,0.257423,2
10,Kmeans,0.126555,4
10,Kmeans,0.228399,3
10,Kmeans,0.335663,1
10,Kmeans,0.086364,9
10,Kmeans,0.180995,5
10,Kmeans,0.058355,4
10,Kmeans,0.155409,9
10,Kmeans,0.368028,2
10,Kmeans,0.194073,5
10,Kmeans,0.175641,5
10,Kmeans,0.374159,2
10,Kmeans,0.145704,9
10,Kmeans,0.21843,4
10,Kmeans,0.188964,2
10,Kmeans,0.265604,8
10,Kmeans,0.304301,4
10,Kmeans,0.040331,5
10,Kmeans,0.031461,0
10,Kmeans,0.16107,5
10,Kmeans,0.276623,0
10,Kmeans,0.170868,5
10,Kmeans,0.219344,9
10,Kmeans,0.281997,8
10,Kmeans,0.24014,9
10,Kmeans,0.014358,1
10,Kmeans,0.099222,8
10,Kmeans,0.10194,4
10,Kmeans,0.167909,9
10,Kmeans,0.234199,5
10,Kmeans,0.214522,5
10,Kmeans,0.064764,8
10,Kmeans,0.186336,9
10,Kmeans,0.147628,4
10,Kmeans,0.09361,3
10,Kmeans,0.290744,2
10,Kmeans,0.222296,2
10,Kmeans,0.224769,4
10,Kmeans,0.193293,0
10,Kmeans,0.158093,8
10,Kmeans,0.069501,5
10,Kmeans,0.248688,1
10,Kmeans,0.223884,5
10,Kmeans,0.386569,2
10,Kmeans,0.165211,8
10,Kmeans,0.229714,2
10,Kmeans,0.175433,9
10,Kmeans,0.391668,8
10,Kmeans,0.157561,4
10,Kmeans,0.049419,2
10,Kmeans,0.147562,9
10,Kmeans,0.056113,4
10,Kmeans,0.327898,5
10,Kmeans,0.055044,5
10,Kmeans,0.13791,1
10,Kmeans,0.128427,1
10,Kmeans,0.30915,5
10,Kmeans,0.204216,4
10,Kmeans,0.109105,9
10,Kmeans,0.079161,4
10,Kmeans,0.06016,5
10,Kmeans,0.129817,2
10,Kmeans,0.324049,2
10,Kmeans,0.169711,0
10,Kmeans,0.151889,5
10,Kmeans,0.152317,9
10,Kmeans,0.124121,4
10,Kmeans,0.187701,8
10,Kmeans,0.104097,5
10,Kmeans,0.180279,9
10,Kmeans,0.115413,5
10,Kmeans,0.250709,9
10,Kmeans,0.170322,4
10,Kmeans,0.04543,3
10,Kmeans,0.201767,5
10,Kmeans,0.343692,0
10,Kmeans,0.312545,8
10,Kmeans,0.023306,5
10,Kmeans,0.201541,2
10,Kmeans,0.030197,8
10,Kmeans,0.208876,9
10,Kmeans,0.199804,9
10,Kmeans,0.030919,8
10,Kmeans,0.250623,8
10,Kmeans,0.143877,9
10,Kmeans,0.130219,5
10,Kmeans,0.111225,0
10,Kmeans,0.203432,1
10,Kmeans,0.107563,9
10,Kmeans,0.307356,1
10,Kmeans,0.223171,1
10,Kmeans,0.063539,4
10,Kmeans,0.143694,9
10,Kmeans,0.049318,1
10,Kmeans,0.017081,0
10,Kmeans,0.061415,9
10,Kmeans,0.179063,1
10,Kmeans,0.313023,9
10,Kmeans,0.171272,4
10,Kmeans,0.602377,7
10,Kmeans,0.272829,9
10,Kmeans,0.257582,9
10,Kmeans,0.254933,2
10,Kmeans,0.27256,2
10,Kmeans,0.134153,9
10,Kmeans,-0.175443,6
10,Kmeans,0.196391,4
10,Kmeans,0.300639,2
10,Kmeans,0.175038,4
10,Kmeans,0.379938,8
10,Kmeans,0.026783,8
10,Kmeans,0.031456,9
10,Kmeans,0.19363,2
10,Kmeans,0.172169,4
10,Kmeans,0.055833,8
10,Kmeans,0.265884,1
10,Kmeans,0.030234,1
10,Kmeans,0.326861,8
10,Kmeans,0.324339,1
10,Kmeans,0.273828,5
10,Kmeans,0.206073,1
10,Kmeans,0.207818,0
10,Kmeans,0.018114,9
10,Kmeans,0.105378,8
10,Kmeans,0.348523,1
10,Kmeans,0.057623,4
10,Kmeans,0.219751,8
10,Kmeans,0.144577,5
10,Kmeans,0.060525,9
10,Kmeans,0.253044,8
10,Kmeans,0.149613,9
10,Kmeans,0.066168,8
10,Kmeans,0.035749,0
10,Kmeans,-0.086819,3
10,Kmeans,0.181947,1
10,Kmeans,0.010157,1
10,Kmeans,0.21437,9
10,Kmeans,0.130052,2
10,Kmeans,0.290818,1
10,Kmeans,0.149906,4
10,Kmeans,0.227137,9
10,Kmeans,0.304266,2
10,Kmeans,0.253338,9
10,Kmeans,0.206458,2
10,Kmeans,0.139045,4
10,Kmeans,0.172353,5
10,Kmeans,0.073093,5
10,Kmeans,0.248093,2
10,Kmeans,0.193718,9
10,Kmeans,0.127464,9
10,Kmeans,0.136262,4
10,Kmeans,0.217837,1
10,Kmeans,0.08612,5
10,Kmeans,0.170868,5
10,Kmeans,0.018534,1
10,Kmeans,0.278764,2
10,Kmeans,0.36129,1
10,Kmeans,0.149414,9
10,Kmeans,0.260366,1
10,Kmeans,0.039708,5
10,Kmeans,0.240343,1
10,Kmeans,0.027365,5
10,Kmeans,0.216504,9
10,Kmeans,0.165072,4
10,Kmeans,0.131748,9
10,Kmeans,0.061921,4
10,Kmeans,0.322949,4
10,Kmeans,0.054569,2
10,Kmeans,0.330602,9
10,Kmeans,-0.009184,9
10,Kmeans,0.291375,8
10,Kmeans,0.145837,6
10,Kmeans,0.126009,9
10,Kmeans,0.058359,9
10,Kmeans,0.172163,9
10,Kmeans,0.205004,9
10,Kmeans,0.627176,7
10,Kmeans,0.238101,1
10,Kmeans,0.116182,5
10,Kmeans,0.057164,2
10,Kmeans,0.173536,9
10,Kmeans,-0.013519,9
10,Kmeans,0.405019,2
10,Kmeans,0.077409,9
10,Kmeans,0.198965,2
10,Kmeans,0.241772,6
10,Kmeans,-0.022435,0
10,Kmeans,0.152517,2
10,Kmeans,0.277495,4
10,Kmeans,0.116339,4
10,Kmeans,0.103278,0
10,Kmeans,0.100684,5
10,Kmeans,0.258781,8
10,Kmeans,0.017859,1
10,Kmeans,0.164361,1
10,Kmeans,0.067793,4
10,Kmeans,0.278801,0
10,Kmeans,0.269882,0
10,Kmeans,0.265053,4
10,Kmeans,0.118333,8
10,Kmeans,0.388244,7
10,Kmeans,0.632465,7
10,Kmeans,-0.025629,8
10,Kmeans,0.049627,1
10,Kmeans,0.207636,4
10,Kmeans,0.271723,2
10,Kmeans,0.154554,5
10,Kmeans,0.252448,1
10,Kmeans,0.112299,9
10,Kmeans,0.366644,8
10,Kmeans,0.069463,5
10,Kmeans,0.17383,9
10,Kmeans,0.016964,8
10,Kmeans,-0.015291,5
10,Kmeans,0.030852,9
10,Kmeans,0.265604,8
10,Kmeans,0.366479,8
10,Kmeans,0.374159,2
10,Kmeans,0.139128,9
10,Kmeans,0.237614,8
10,Kmeans,0.641693,7
10,Kmeans,0.299295,8
10,Kmeans,0.134978,8
10,Kmeans,0.177503,1
10,Kmeans,-0.000992,5
10,Kmeans,0.177454,5
10,Kmeans,0.124466,5
10,Kmeans,0.102056,6
10,Kmeans,0.160283,9
10,Kmeans,-0.085541,3
10,Kmeans,0.229551,9
10,Kmeans,0.381075,2
10,Kmeans,0.182199,4
10,Kmeans,0.280441,8
10,Kmeans,0.041277,1
10,Kmeans,0.160301,9
10,Kmeans,0.140977,9
10,Kmeans,0.078842,1
10,Kmeans,0.01383,2
10,Kmeans,0.012846,1
10,Kmeans,0.035437,5
10,Kmeans,0.256335,8
10,Kmeans,0.310895,0
10,Kmeans,0.013671,3
10,Kmeans,0.0706,2
10,Kmeans,0.323565,1
10,Kmeans,-0.00384,5
10,Kmeans,0.161373,0
10,Kmeans,0.203293,9
10,Kmeans,-0.027943,0
10,Kmeans,0.209182,9
10,Kmeans,0.153962,1
10,Kmeans,0.207214,4
10,Kmeans,0.235729,5
10,Kmeans,0.314068,2
10,Kmeans,0.189161,9
10,Kmeans,0.286706,6
10,Kmeans,0.308722,0
10,Kmeans,0.159718,9
10,Kmeans,0.175761,5
10,Kmeans,0.196476,9
10,Kmeans,0.151143,1
10,Kmeans,0.271808,2
10,Kmeans,0.017749,1
10,Kmeans,0.026839,0
10,Kmeans,0.12093,3
10,Kmeans,0.040162,4
10,Kmeans,0.106079,4
10,Kmeans,0.321924,1
10,Kmeans,0.122646,1
10,Kmeans,0.261326,5
10,Kmeans,0.642878,7
10,Kmeans,0.230352,2
10,Kmeans,0.322067,4
10,Kmeans,0.113117,2
10,Kmeans,0.152798,2
10,Kmeans,0.356483,2
10,Kmeans,0.150017,8
10,Kmeans,0.299185,0
10,Kmeans,0.045012,4
10,Kmeans,0.249744,2
10,Kmeans,0.265484,1
10,Kmeans,0.113107,8
10,Kmeans,0.013834,9
10,Kmeans,0.25223,9
10,Kmeans,-0.003287,9
10,Kmeans,0.015215,1
10,Kmeans,0.237387,9
10,Kmeans,0.155581,2
10,Kmeans,0.095725,5
10,Kmeans,0.203715,9
10,Kmeans,0.010984,8
10,Kmeans,0.131925,1
10,Kmeans,0.140961,2
10,Kmeans,-0.003377,8
10,Kmeans,0.320977,1
10,Kmeans,0.125475,9
10,Kmeans,0.065292,1
10,Kmeans,0.074497,4
10,Kmeans,0.24605,1
10,Kmeans,0.29892,7
10,Kmeans,0.292744,8
10,Kmeans,0.217249,2
10,Kmeans,0.339465,2
10,Kmeans,0.12614,8
10,Kmeans,0.203354,2
10,Kmeans,0.124551,2
10,Kmeans,0.279233,3
10,Kmeans,0.295528,0
10,Kmeans,0.185314,4
10,Kmeans,0.200742,5
10,Kmeans,0.205922,8
10,Kmeans,0.005397,8
10,Kmeans,0.034792,0
10,Kmeans,0.073196,1
10,Kmeans,0.327364,8
10,Kmeans,0.286303,3
10,Kmeans,0.204272,1
10,Kmeans,0.09361,3
10,Kmeans,0.313437,0
10,Kmeans,0.116195,1
10,Kmeans,0.134153,9
10,Kmeans,0.07769,4
10,Kmeans,0.139045,4
10,Kmeans,0.049237,9
10,Kmeans,0.04697,5
10,Kmeans,0.203069,4
10,Kmeans,0.129986,9
10,Kmeans,0.232417,4
10,Kmeans,0.19757,0
10,Kmeans,0.020426,9
10,Kmeans,-0.015882,6
10,Kmeans,0.147279,9
10,Kmeans,0.034615,1
10,Kmeans,0.047535,9
10,Kmeans,0.063539,4
10,Kmeans,0.150931,4
10,Kmeans,0.06181,4
10,Kmeans,0.368215,8
10,Kmeans,0.154198,9
10,Kmeans,0.161364,9
10,Kmeans,0.174806,2
10,Kmeans,0.169119,2
10,Kmeans,0.073815,1
10,Kmeans,0.299185,0
10,Kmeans,0.166572,2
10,Kmeans,0.131863,9
10,Kmeans,0.045298,9
10,Kmeans,-0.087539,8
10,Kmeans,0.191941,4
10,Kmeans,0.197312,5
10,Kmeans,0.277495,4
10,Kmeans,0.245017,8
10,Kmeans,-0.003224,8
10,Kmeans,0.158705,0
10,Kmeans,-0.066404,3
10,Kmeans,0.207214,4
10,Kmeans,0.122297,4
10,Kmeans,0.00488,8
10,Kmeans,0.149493,8
10,Kmeans,0.176685,9
10,Kmeans,0.238472,8
10,Kmeans,0.1979,1
10,Kmeans,0.08818,2
10,Kmeans,0.106068,1
10,Kmeans,0.032233,4
10,Kmeans,-0.040397,8
10,Kmeans,0.297029,8
10,Kmeans,0.272889,1
10,Kmeans,0.187383,4
10,Kmeans,0.175709,8
10,Kmeans,0.154291,8
10,Kmeans,0.103062,5
10,Kmeans,0.049546,8
10,Kmeans,0.201967,5
10,Kmeans,0.093356,3
10,Kmeans,0.168074,0
10,Kmeans,0.074879,9
10,Kmeans,0.279621,9
10,Kmeans,0.237614,8
10,Kmeans,-0.118466,3
10,Kmeans,0.409905,2
10,Kmeans,0.362425,2
10,Kmeans,0.246864,9
10,Kmeans,0.120489,4
10,Kmeans,0.036853,4
10,Kmeans,0.122009,2
10,Kmeans,0.079161,4
10,Kmeans,0.192194,4
10,Kmeans,0.310781,0
10,Kmeans,0.213563,3
10,Kmeans,0.171901,9
10,Kmeans,0.070175,4
10,Kmeans,0.04462,2
10,Kmeans,0.071382,9
10,Kmeans,0.258488,8
10,Kmeans,0.138941,9
10,Kmeans,0.022228,0
10,Kmeans,0.025535,1
10,Kmeans,0.331027,8
10,Kmeans,0.02128,1
10,Kmeans,0.111598,4
10,Kmeans,0.228399,3
10,Kmeans,0.028434,9
10,Kmeans,0.364249,2
10,Kmeans,0.254523,4
10,Kmeans,0.19363,2
10,Kmeans,0.387163,8
10,Kmeans,0.237251,9
10,Kmeans,0.114674,9
10,Kmeans,0.184277,9
10,Kmeans,0.135983,3
10,Kmeans,0.121186,4
10,Kmeans,0.251909,2
10,Kmeans,0.224266,4
10,Kmeans,0.154522,4
10,Kmeans,0.005,8
10,Kmeans,0.169319,2
10,Kmeans,0.219772,1
10,Kmeans,0.066588,4
10,Kmeans,0.100463,9
10,Kmeans,0.00169,5
10,Kmeans,0.040884,2
10,Kmeans,0.064594,9
10,Kmeans,0.147279,9
10,Kmeans,0.279515,2
10,Kmeans,0.278715,6
10,Kmeans,0.367478,8
10,Kmeans,0.214902,5
10,Kmeans,0.032219,1
10,Kmeans,0.090063,8
10,Kmeans,0.020142,8
10,Kmeans,0.052483,3
10,Kmeans,0.141592,9
10,Kmeans,-0.016683,0
10,Kmeans,0.131132,9
10,Kmeans,0.163096,9
10,Kmeans,0.176682,9
10,Kmeans,0.151513,2
10,Kmeans,0.146951,6
10,Kmeans,0.214212,5
10,Kmeans,0.081631,1
10,Kmeans,0.026896,2
10,Kmeans,0.018534,1
10,Kmeans,0.286675,8
10,Kmeans,0.114674,9
10,Kmeans,0.08597,9
10,Kmeans,0.023391,9
10,Kmeans,0.177882,9
10,Kmeans,0.177657,4
10,Kmeans,0.184381,1
10,Kmeans,-0.031337,6
10,Kmeans,0.223414,8
10,Kmeans,0.131132,9
10,Kmeans,0.088004,1
10,Kmeans,0.125475,9
10,Kmeans,0.148048,4
10,Kmeans,0.240143,1
10,Kmeans,0.318578,2
10,Kmeans,0.053032,1
10,Kmeans,0.240595,0
10,Kmeans,0.155409,9
10,Kmeans,0.190102,9
10,Kmeans,0.06762,9
10,Kmeans,0.112818,8
10,Kmeans,0.341009,1
10,Kmeans,0.154522,4
10,Kmeans,0.274034,8
10,Kmeans,0.150175,5
10,Kmeans,0.175447,9
10,Kmeans,0.263272,8
10,Kmeans,0.187701,8
10,Kmeans,0.224057,9
10,Kmeans,0.118846,0
10,Kmeans,0.124762,4
10,Kmeans,0.068081,5
10,Kmeans,0.037157,2
10,Kmeans,0.141885,2
10,Kmeans,0.246307,1
10,Kmeans,0.249458,4
10,Kmeans,0.046588,9
10,Kmeans,0.131748,9
10,Kmeans,0.306641,0
10,Kmeans,0.066168,8
10,Kmeans,0.129671,9
10,Kmeans,0.123615,4
10,Kmeans,0.255816,4
10,Kmeans,0.234786,1
10,Kmeans,0.275072,2
10,Kmeans,0.385503,0
10,Kmeans,0.118333,8
10,Kmeans,0.19547,4
10,Kmeans,-0.000972,5
10,Kmeans,0.196992,1
10,Kmeans,0.188385,9
10,Kmeans,0.146226,9
10,Kmeans,0.091562,9
10,Kmeans,0.131925,1
10,Kmeans,0.602517,7
10,Kmeans,0.070808,4
10,Kmeans,0.126734,0
10,Kmeans,0.158705,0
10,Kmeans,0.031466,5
10,Kmeans,0.285595,0
10,Kmeans,0.105293,8
10,Kmeans,0.017023,8
10,Kmeans,0.108149,4
10,Kmeans,0.198719,1
10,Kmeans,0.072116,6
10,Kmeans,0.066789,4
10,Kmeans,0.034195,9
10,Kmeans,0.027756,5
10,Kmeans,0.057623,4
10,Kmeans,0.130466,9
10,Kmeans,0.243247,9
10,Kmeans,0.114483,4
10,Kmeans,0.260366,1
10,Kmeans,0.238551,9
10,Kmeans,0.102194,4
10,Kmeans,0.100146,4
10,Kmeans,0.149205,9
10,Kmeans,0.073595,4
10,Kmeans,0.043169,5
10,Kmeans,0.319335,8
10,Kmeans,-0.146748,6
10,Kmeans,0.177293,0
10,Kmeans,0.118469,5
10,Kmeans,0.192446,5
10,Kmeans,0.131063,5
10,Kmeans,0.094406,1
10,Kmeans,-0.10296,6
10,Kmeans,0.180356,4
10,Kmeans,0.19256,9
10,Kmeans,0.168247,1
10,Kmeans,0.08508,5
10,Kmeans,0.367478,8
10,Kmeans,0.091901,4
10,Kmeans,0.262557,1
10,Kmeans,0.137591,4
10,Kmeans,0.224069,5
10,Kmeans,0.298816,0
10,Kmeans,0.082257,5
10,Kmeans,0.096569,1
10,Kmeans,0.357168,2
10,Kmeans,0.055954,4
10,Kmeans,0.00128,9
10,Kmeans,0.287583,2
10,Kmeans,0.261829,1
10,Kmeans,0.023051,5
10,Kmeans,0.306319,1
10,Kmeans,0.082075,2
10,Kmeans,0.136262,4
10,Kmeans,0.187748,9
10,Kmeans,0.025485,8
10,Kmeans,0.13598,2
10,Kmeans,0.320888,8
10,Kmeans,0.27277,9
10,Kmeans,0.357168,2
10,Kmeans,0.008973,1
10,Kmeans,0.168074,0
10,Kmeans,0.193706,2
10,Kmeans,0.192872,9
10,Kmeans,0.220899,6
10,Kmeans,0.217536,2
10,Kmeans,0.196713,4
10,Kmeans,0.135216,9
10,Kmeans,0.278388,8
10,Kmeans,0.200682,1
10,Kmeans,0.013659,1
10,Kmeans,0.028123,1
10,Kmeans,0.177996,9
10,Kmeans,0.182793,4
10,Kmeans,0.068897,9
10,Kmeans,0.298593,1
10,Kmeans,0.098312,0
10,Kmeans,0.129671,9
10,Kmeans,0.262362,5
10,Kmeans,0.06563,8
10,Kmeans,0.280596,8
10,Kmeans,0.119641,2
10,Kmeans,0.067793,4
10,Kmeans,0.276727,3
10,Kmeans,0.113501,9
10,Kmeans,0.179542,5
10,Kmeans,0.06277,9
10,Kmeans,0.151171,9
10,Kmeans,0.176262,1
10,Kmeans,0.002291,8
10,Kmeans,0.04071,1
10,Kmeans,0.125849,8
10,Kmeans,-0.038876,0
10,Kmeans,0.027792,8
10,Kmeans,0.180899,8
10,Kmeans,0.318065,4
10,Kmeans,0.032044,9
10,Kmeans,0.054854,6
10,Kmeans,0.130052,2
10,Kmeans,-0.051656,8
10,Kmeans,0.275292,2
10,Kmeans,0.280596,8
10,Kmeans,0.143694,9
10,Kmeans,0.150931,4
10,Kmeans,0.369514,8
10,Kmeans,0.065848,1
10,Kmeans,0.03834,5
10,Kmeans,0.09133,9
10,Kmeans,0.390373,2
10,Kmeans,0.07258,4
10,Kmeans,0.333648,2
10,Kmeans,0.257358,4
10,Kmeans,0.141582,9
10,Kmeans,0.313087,0
10,Kmeans,0.271536,1
10,Kmeans,0.642878,7
10,Kmeans,0.197312,5
